id,date,around_holiday,holiday,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windBearing,uvIndex,visibility,Clear,Drizzle,Drizzle and Dangerously Windy,Drizzle and Humid,Drizzle and Windy,Foggy,Heavy Rain,Heavy Rain and Dangerously Windy,Heavy Rain and Humid,Heavy Rain and Windy,Humid,Humid and Foggy,Humid and Mostly Cloudy,Humid and Overcast,Humid and Partly Cloudy,Light Rain,Light Rain and Humid,Light Rain and Windy,Mostly Cloudy,Overcast,Partly Cloudy,Possible Drizzle,Possible Drizzle and Humid,Possible Light Rain,Possible Light Rain and Humid,Rain,Rain and Dangerously Windy,Rain and Humid,Rain and Windy,Windy,Windy and Humid,Windy and Partly Cloudy
1812,16/7/2018 4:00,False,False,27.62,31.25,23.99,0.81,9.3,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,16/7/2018 6:00,False,False,26.6,29.28,23.99,0.86,5.09,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,16/7/2018 8:00,False,False,27.62,31.25,23.99,0.81,5.7,80.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,16/7/2018 13:00,False,False,30.62,34.97,22.99,0.64,10.3,101.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,16/7/2018 15:00,False,False,31.61,36.28,22.99,0.6,8.8,101.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,16/7/2018 17:00,False,False,30.62,34.08,22.01,0.6,6.7,110.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,16/7/2018 19:00,False,False,29.61,33.6,22.99,0.68,5.09,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,16/7/2018 22:00,False,False,28.62,32.18,22.99,0.72,4.11,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,16/7/2018 23:00,False,False,28.62,31.5,22.01,0.67,3.6,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,17/7/2018 2:00,False,False,27.62,31.25,23.99,0.81,3.1,60.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,17/7/2018 5:00,False,False,27.62,31.97,25.0,0.86,2.6,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,17/7/2018 8:00,False,False,29.61,35.56,25.0,0.76,4.11,71.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,17/7/2018 9:00,False,False,30.62,36.0,23.99,0.68,3.1,30.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,17/7/2018 10:00,False,False,30.62,37.16,25.0,0.72,3.1,30.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,17/7/2018 12:00,False,False,32.62,37.58,22.99,0.57,3.6,60.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,17/7/2018 16:00,False,False,34.61,39.05,22.01,0.48,4.6,60.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,17/7/2018 19:00,False,False,33.6,38.83,22.99,0.54,6.7,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,17/7/2018 21:00,False,False,28.62,34.89,26.01,0.86,6.21,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,17/7/2018 22:00,False,False,28.62,34.89,26.01,0.86,7.7,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,18/7/2018 1:00,False,False,28.62,32.96,23.99,0.76,6.7,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,18/7/2018 4:00,False,False,27.62,31.97,25.0,0.86,6.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,18/7/2018 6:00,False,False,26.6,29.69,25.0,0.91,6.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,18/7/2018 7:00,False,False,27.62,31.25,23.99,0.81,8.21,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,18/7/2018 9:00,False,False,28.62,33.85,25.0,0.81,8.8,90.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,18/7/2018 10:00,False,False,29.61,35.56,25.0,0.76,7.7,90.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,18/7/2018 11:00,False,False,30.62,37.16,25.0,0.72,6.21,90.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,18/7/2018 13:00,False,False,27.62,33.05,26.01,0.91,7.2,101.0,8.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,18/7/2018 14:00,False,False,26.6,30.14,26.01,0.97,6.21,90.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,18/7/2018 15:00,False,False,28.62,33.85,25.0,0.81,6.21,90.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,18/7/2018 20:00,False,False,28.62,33.85,25.0,0.81,6.21,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,18/7/2018 22:00,False,False,28.62,32.96,23.99,0.76,8.21,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,19/7/2018 6:00,False,False,28.62,33.85,25.0,0.81,6.21,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,19/7/2018 11:00,False,False,30.62,36.0,23.99,0.68,8.8,101.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,19/7/2018 12:00,False,False,28.62,34.89,26.01,0.86,6.21,110.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,19/7/2018 13:00,False,False,30.62,37.16,25.0,0.72,7.2,110.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,19/7/2018 18:00,False,False,28.62,33.85,25.0,0.81,5.7,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,19/7/2018 23:00,False,False,26.6,29.69,25.0,0.91,4.11,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,20/7/2018 2:00,False,False,26.6,29.69,25.0,0.91,5.7,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,20/7/2018 4:00,False,False,26.6,29.69,25.0,0.91,2.09,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,20/7/2018 6:00,False,False,26.6,29.69,25.0,0.91,4.6,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,20/7/2018 10:00,False,False,28.62,33.85,25.0,0.81,4.11,60.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,20/7/2018 11:00,False,False,30.62,37.16,25.0,0.72,4.6,80.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,20/7/2018 13:00,False,False,31.61,37.38,23.99,0.64,6.21,120.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,20/7/2018 15:00,False,False,31.61,37.38,23.99,0.64,6.7,120.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,20/7/2018 16:00,False,False,31.61,37.38,23.99,0.64,7.7,120.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,20/7/2018 20:00,False,False,29.61,35.56,25.0,0.76,4.6,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,20/7/2018 22:00,False,False,28.62,32.96,23.99,0.76,4.11,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,21/7/2018 2:00,False,False,28.62,33.85,25.0,0.81,2.6,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,21/7/2018 6:00,False,False,26.6,29.28,23.99,0.86,1.0,150.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,21/7/2018 9:00,False,False,30.62,36.0,23.99,0.68,2.09,41.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,21/7/2018 10:00,False,False,30.62,34.08,22.01,0.6,2.6,320.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,21/7/2018 12:00,False,False,31.61,37.38,23.99,0.64,3.1,300.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,21/7/2018 14:00,False,False,31.61,37.38,23.99,0.64,5.09,251.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,22/7/2018 2:00,False,False,28.62,32.18,22.99,0.72,2.6,221.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,22/7/2018 4:00,False,False,27.62,30.65,22.99,0.76,1.5,251.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,22/7/2018 6:00,False,False,27.62,31.25,23.99,0.81,3.1,221.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,22/7/2018 7:00,False,False,28.62,32.18,22.99,0.72,3.1,230.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,22/7/2018 8:00,False,False,28.62,32.18,22.99,0.72,3.1,230.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,22/7/2018 15:00,False,False,28.62,32.96,23.99,0.76,4.6,221.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,22/7/2018 16:00,False,False,28.62,32.18,22.99,0.72,7.2,230.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,22/7/2018 19:00,False,False,28.62,32.96,23.99,0.76,4.11,260.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,22/7/2018 22:00,False,False,28.62,32.18,22.99,0.72,2.09,251.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,23/7/2018 1:00,False,False,28.62,32.18,22.99,0.72,2.09,131.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,23/7/2018 3:00,False,False,28.62,32.18,22.99,0.72,2.6,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,23/7/2018 4:00,False,False,27.62,31.97,25.0,0.86,3.6,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,23/7/2018 6:00,False,False,27.62,33.05,26.01,0.91,4.6,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,23/7/2018 11:00,False,False,30.62,37.16,25.0,0.72,7.2,101.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,23/7/2018 15:00,False,False,26.6,29.69,25.0,0.91,11.3,150.0,6.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,23/7/2018 18:00,False,False,28.62,33.85,25.0,0.81,7.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,24/7/2018 0:00,False,False,28.62,33.85,25.0,0.81,6.21,150.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,24/7/2018 1:00,False,False,27.62,31.97,25.0,0.86,6.7,150.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,24/7/2018 2:00,False,False,28.62,34.89,26.01,0.86,6.7,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,24/7/2018 4:00,False,False,28.62,34.89,26.01,0.86,8.21,150.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,24/7/2018 9:00,False,False,30.62,37.16,25.0,0.72,8.8,150.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,24/7/2018 11:00,False,False,29.61,36.75,26.01,0.81,5.09,150.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,24/7/2018 12:00,False,False,30.62,37.16,25.0,0.72,7.2,150.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,24/7/2018 14:00,False,False,29.61,35.56,25.0,0.76,5.7,161.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,24/7/2018 16:00,False,False,29.61,36.75,26.01,0.81,5.09,150.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,25/7/2018 3:00,False,False,28.62,33.85,25.0,0.81,4.6,150.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,25/7/2018 9:00,False,False,30.62,37.16,25.0,0.72,2.6,60.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,25/7/2018 10:00,False,False,31.61,38.64,25.0,0.68,4.11,170.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,25/7/2018 11:00,False,False,30.62,37.16,25.0,0.72,3.1,221.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,25/7/2018 14:00,False,False,31.61,40.07,26.01,0.72,6.7,161.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,25/7/2018 18:00,False,False,30.62,37.16,25.0,0.72,5.7,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,26/7/2018 0:00,False,False,28.62,34.89,26.01,0.86,4.6,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,26/7/2018 1:00,False,False,28.62,34.89,26.01,0.86,3.6,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,26/7/2018 12:00,False,False,30.62,37.16,25.0,0.72,4.11,260.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,26/7/2018 14:00,False,False,31.61,40.07,26.01,0.72,3.6,110.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,26/7/2018 18:00,False,False,29.61,35.56,25.0,0.76,5.09,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,26/7/2018 19:00,False,False,29.61,35.56,25.0,0.76,5.09,150.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,26/7/2018 20:00,False,False,29.61,35.56,25.0,0.76,5.09,150.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,27/7/2018 1:00,False,False,28.62,33.85,25.0,0.81,2.6,150.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,27/7/2018 6:00,False,False,27.62,31.97,25.0,0.86,2.09,150.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,27/7/2018 9:00,False,False,31.61,38.64,25.0,0.68,5.09,50.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,27/7/2018 13:00,False,False,31.61,38.64,25.0,0.68,4.11,290.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,27/7/2018 15:00,False,False,31.61,38.64,25.0,0.68,5.7,161.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,27/7/2018 16:00,False,False,30.62,36.0,23.99,0.68,6.21,170.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,27/7/2018 17:00,False,False,30.62,36.0,23.99,0.68,6.21,161.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,27/7/2018 19:00,False,False,29.61,34.52,23.99,0.72,5.09,170.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,28/7/2018 3:00,False,False,28.62,33.85,25.0,0.81,2.6,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,28/7/2018 5:00,False,False,27.62,31.97,25.0,0.86,1.5,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,28/7/2018 8:00,False,False,30.62,37.16,25.0,0.72,3.1,50.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,28/7/2018 9:00,False,False,30.62,37.16,25.0,0.72,4.6,50.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,28/7/2018 10:00,False,False,32.62,38.74,23.99,0.61,4.11,41.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,28/7/2018 15:00,False,False,32.62,37.58,22.99,0.57,1.5,320.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,28/7/2018 18:00,False,False,29.61,34.52,23.99,0.72,7.2,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,28/7/2018 19:00,False,False,29.61,35.56,25.0,0.76,3.1,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,28/7/2018 20:00,False,False,29.61,33.6,22.99,0.68,2.6,170.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,28/7/2018 21:00,False,False,28.62,32.96,23.99,0.76,3.1,180.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,29/7/2018 3:00,False,False,27.62,31.25,23.99,0.81,2.09,131.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,29/7/2018 8:00,False,False,29.61,34.52,23.99,0.72,1.5,180.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,29/7/2018 11:00,False,False,30.62,36.0,23.99,0.68,2.6,311.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,29/7/2018 13:00,False,False,31.61,37.38,23.99,0.64,3.6,290.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,29/7/2018 17:00,False,False,31.61,36.28,22.99,0.6,4.11,210.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,29/7/2018 19:00,False,False,29.61,33.6,22.99,0.68,4.6,200.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,29/7/2018 20:00,False,False,29.61,34.52,23.99,0.72,4.6,200.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,29/7/2018 23:00,False,False,28.62,33.85,25.0,0.81,4.11,150.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,30/7/2018 0:00,False,False,28.62,33.85,25.0,0.81,2.6,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,30/7/2018 7:00,False,False,28.62,32.96,23.99,0.76,2.09,191.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
